85	12.02	53.988	0.032
86	15.006	53.987	-0.01
87	20.02	53.992	-6.04
88	24.53	53.985	-12.03
89	29.05	53.988	-6.03
90	34.036	53.992	-0.02
91	39.008	53.977	-6
92	43.549	53.969	-12.05
93	48.05	53.994	-6.04
94	53.042	54.014	-0.01
95	56.028	54.005	0.001
105	12.02	50.972	-0.01
106	15.006	50.98	-0.02
107	19.997	50.996	-6.02
108	24.537	50.949	-12.06
109	29.029	51	-6.04
110	34.055	50.936	0.03
111	39.007	50.991	-5.99
112	43.548	50.969	-12.04
113	48.056	50.991	-6.04
114	53.035	50.984	-0.02
115	56.03	50.969	0.007
125	12.01	47.995	-0.01
126	15.019	47.976	-0.01
127	20.015	47.966	-6.02
128	24.527	47.975	-12.07
129	29.025	47.988	-6.04
130	34.033	47.985	-0.01
131	39.021	47.984	-6.04
132	43.529	47.982	-12.05
133	48.051	48.002	-6.03
134	53.071	48.012	-0.01
135	56.04	48	-0.03
145	12.031	44.965	0.007
146	15.017	44.979	-0.01
147	20.019	44.974	-6.04
148	24.537	44.965	-12.04
149	29.045	44.984	-6.05
150	34.052	44.977	-0.01
151	39.025	44.983	-6.03
152	43.541	44.987	-12.03
153	48.054	44.978	-6.04
154	53.054	44.981	-0.02
155	56.052	45.005	-0.02
165	12.026	41.987	-0.01
166	15.017	41.991	-0.01
167	19.988	41.994	-6.03
168	24.538	41.971	-12.04
169	29.084	41.928	-6.02
170	34.03	41.987	-0.02
171	39.022	41.992	-6.04
172	43.558	41.852	-11.99
173	48.038	41.986	-6.04
174	53.047	41.985	-0.02
175	56.053	41.967	-0.01
185	12.037	38.975	0.014
186	15.011	38.979	-0.01
187	20.019	38.968	-6.02
188	24.524	38.988	-12.04
189	29.077	38.935	-6.03
190	34.022	38.998	-0.01
191	39.026	38.977	-6.03
192	43.535	38.973	-12.05
193	48.052	38.976	-6.04
194	53.05	38.981	-0.01
195	56.075	38.976	-0.02
205	12.003	35.98	-0.01
206	15.016	35.972	-0.01
207	20.005	35.967	-6.01
208	24.522	35.968	-12.06
209	29.084	35.95	-6.02
210	34.029	35.966	-0.02
211	39.029	35.991	-6.03
212	43.542	35.976	-12.04
213	48.051	35.973	-6.04
214	53.045	35.977	-0.02
215	56.055	35.98	-0.03
225	12.019	32.965	0.005
226	15.018	32.975	-0.01
227	20.004	32.978	-6.03
228	24.527	32.961	-12.05
229	29.07	32.929	-6.01
230	34.047	32.966	0.003
231	39.042	32.974	-6.02
232	43.549	32.967	-12.05
233	48.048	32.971	-6.04
234	53.044	32.976	-0.02
235	56.036	32.971	-0.02
245	12.006	29.988	-0.01
246	15.029	29.969	0.008
247	20.014	29.974	-6.03
248	24.535	29.866	-12.08
249	29.036	29.962	-6.05
250	34.028	29.97	-0.02
251	39.027	29.978	-6.03
252	43.543	29.972	-12.05
253	48.052	29.972	-6.04
254	53.041	29.976	-0.02
255	56.067	29.949	-0.02
265	12.014	26.972	0.037
266	15.009	26.97	0.029
267	20.004	26.964	-6.03
268	24.537	26.966	-12.04
269	29.037	26.96	-6.06
270	34.042	26.954	-0.01
271	39.015	26.972	-6.03
272	43.553	26.861	-12
273	48.054	26.966	-6.04
274	53.048	26.974	-0.02
275	56.053	26.963	0
285	12.016	23.966	-0.01
286	15.029	23.954	0.015
287	20.006	23.957	-6.02
288	24.531	23.952	-12.05
289	29.04	23.968	-6.05
290	34.056	23.963	-0.01
291	39.031	23.972	-6.04
292	43.537	23.963	-12.05
293	48.047	23.972	-6.03
294	53.043	23.97	-0.03
295	56.031	23.974	-0.02
305	12.019	20.945	-0.02
306	15.013	20.953	-0.02
307	20.014	20.95	-6.03
308	24.531	20.943	-12.06
309	29.028	20.964	-6.05
310	34.028	20.964	-0.01
311	39.035	20.964	-6.04
312	43.542	20.948	-12.05
313	48.048	20.969	-6.04
314	53.049	20.971	-0.03
315	56.032	20.951	-0.02
325	12.053	17.962	-0.02
326	15.007	17.944	-0.02
327	20.018	17.947	-6.02
328	24.532	17.935	-12.06
329	29.03	17.958	-6.05
330	34.063	17.962	-0.01
331	39.021	17.969	-6.04
332	43.556	17.851	-12.04
333	48.049	17.958	-6.04
334	53.044	17.968	-0.03
335	56.035	17.982	-0.02
345	12.022	14.96	-0.02
346	15.004	14.959	-0.01
347	20.022	14.947	-6.03
348	24.538	14.938	-12.04
349	29.048	14.95	-6.05
350	34.01	14.956	-0.01
351	39.007	14.957	-6.01
352	43.536	14.954	-12.05
353	48.049	14.95	-6.04
354	53.056	14.959	-0.04
355	56.017	14.943	-0.03
365	12.021	11.96	0.003
366	14.999	11.954	-0.02
367	20.012	11.949	-6.03
368	24.539	11.922	-12.05
369	29.038	11.953	-6.04
370	34.027	11.943	-0.02
371	39.019	11.963	-6.03
372	43.563	11.845	-12.05
373	48.052	11.953	-6.05
374	53.037	11.959	-0.02
375	56.035	11.98	-0.02
