1	0	0	12
2	0	1	12
3	0	2	12
4	0	3	12
5	0	4	12
6	0	5	12
7	0	6	12
8	0	7	12
9	0	8	12
10	0	9	12
11	0	10	12
12	0	11	12
13	0	12	12
14	0	13	12
15	0	14	12
16	0	15	12
17	0	16	12
18	0	17	12
19	0	18	12
20	0	19	12
21	0	20	12
22	5.5	0	0
23	5.5	1	0
24	5.5	2	0
25	5.5	3	0
26	5.5	4	0
27	5.5	5	0
28	5.5	6	0
29	5.5	7	0
30	5.5	8	0
31	5.5	9	0
32	5.5	10	0
33	5.5	11	0
34	5.5	12	0
35	5.5	13	0
36	5.5	14	0
37	5.5	15	0
38	5.5	16	0
39	5.5	17	0
40	5.5	18	0
41	5.5	19	0
42	5.5	20	0
43	10	0	6
44	10	1	6
45	10	2	6
46	10	3	6
47	10	4	6
48	10	5	6
49	10	6	6
50	10	7	6
51	10	8	6
52	10	9	6
53	10	10	6
54	10	11	6
55	10	12	6
56	10	13	6
57	10	14	6
58	10	15	6
59	10	16	6
60	10	17	6
61	10	18	6
62	10	19	6
63	10	20	6
64	14.5	0	0
65	14.5	1	0
66	14.5	2	0
67	14.5	3       0
68	14.5	4	0
69	14.5	5	0
70	14.5	6	0
71	14.5	7	0
72	14.5	8	0
73	14.5	9	0
74	14.5	10	0
75	14.5	11	0
76	14.5	12	0
77	14.5	13	0
78	14.5	14	0
79	14.5	15	0
80	14.5	16	0
81	14.5	17      0
82	14.5	18	0
83	14.5	19	0
84	14.5	20	0
85	20	0	12
86	20	1	12
87	20	2	12
88	20	3	12
89	20	4	12
90	20	5	12
91	20	6	12
92	20	7	12
93	20	8	12
94	20	9	12
95	20	10	12
96	20	11	12
97	20	12	12
98	20	13	12
99	20	14	12
100	20	15	12
101	20	16	12
102	20	17	12
103	20	18	12
104	20	19	12
105	20	20	12
