2	 2.000	 10.000	 0.000
3	 5.000	 10.000	 -4.000
4	 8.000	 10.000	 -8.000
5	 11.000	 10.000	 -4.000
6	 14.000	 10.000	 0.000
9	 2.000	 8.750	 0.000
10	 5.000	 8.750	 -4.000
11	 8.000	 8.750	 -8.000
12	 11.000	 8.750	 -4.000
13	 14.000	 8.750	 0.000
16	 2.000	 7.500	 0.000
17	 5.000	 7.500	 -4.000
18	 8.000	 7.500	 -8.000
19	 11.000	 7.500	 -4.000
20	 14.000	 7.500	 0.000
23	 2.000	 6.250	 0.000
24	 5.000	 6.250	 -4.000
25	 8.000	 6.250	 -8.000
26	 11.000	 6.250	 -4.000
27	 14.000	 6.250	 0.000
30	 2.000	 5.000	 0.000
31	 5.000	 5.000	 -4.000
32	 8.000	 5.000	 -8.000
33	 11.000	 5.000	 -4.000
34	 14.000	 5.000	 0.000
37	 2.000	 3.750	 0.000
38	 5.000	 3.750	 -4.000
39	 8.000	 3.750	 -8.000
40	 11.000	 3.750	 -4.000
41	 14.000	 3.750	 0.000
44	 2.000	 2.500	 0.000
45	 5.000	 2.500	 -4.000
46	 8.000	 2.500	 -8.000
47	 11.000	 2.500	 -4.000
48	 14.000	 2.500	 0.000
51	 2.000	 1.250	 0.000
52	 5.000	 1.250	 -4.000
53	 8.000	 1.250	 -8.000
54	 11.000	 1.250	 -4.000
55	 14.000	 1.250	 0.000
58	 2.000	 0.000	 0.000
59	 5.000	 0.000	 -4.000
60	 8.000	 0.000	 -8.000
61	 11.000	 0.000	 -4.000
62	 14.000	 0.000	 0.000
